subject_id,regime_id,start_day,end_day,length,complete
52,2,42,43,2,True
52,4,44,55,12,True
52,6,56,56,1,True
52,2,57,57,1,True
52,1,58,58,1,True
52,0,59,59,1,False
53,5,0,0,1,True
53,3,1,4,4,True
53,6,5,6,2,True
53,0,7,8,2,True
53,1,9,10,2,True
53,3,11,11,1,True
53,4,12,14,3,True
53,6,15,15,1,True
53,0,16,21,6,True
53,1,22,22,1,True
53,4,23,27,5,True
53,3,28,33,6,True
53,6,34,34,1,True
53,5,35,54,20,True
53,6,55,55,1,True
53,0,56,59,4,False
54,0,0,1,2,True
54,1,2,2,1,True
54,2,3,7,5,True
54,4,8,9,2,True
54,6,10,10,1,True
54,0,11,16,6,True
54,3,17,19,3,True
54,1,20,20,1,True
54,3,21,21,1,True
54,6,22,23,2,True
54,0,24,24,1,True
54,1,25,26,2,True
54,2,27,27,1,True
54,6,28,29,2,True
54,1,30,30,1,True
54,0,31,31,1,True
54,1,32,34,3,True
54,5,35,35,1,True
54,6,36,39,4,True
54,5,40,44,5,True
54,6,45,46,2,True
54,0,47,51,5,True
54,3,52,52,1,True
54,2,53,54,2,True
54,1,55,55,1,True
54,0,56,56,1,True
54,1,57,58,2,True
54,0,59,59,1,False
55,0,0,1,2,True
55,1,2,2,1,True
55,0,3,5,3,True
55,1,6,6,1,True
55,6,7,11,5,True
55,0,12,19,8,True
55,1,20,22,3,True
55,5,23,23,1,True
55,3,24,25,2,True
55,6,26,27,2,True
55,0,28,29,2,True
55,1,30,33,4,True
55,5,34,34,1,True
55,0,35,40,6,True
55,6,41,41,1,True
55,0,42,50,9,True
55,1,51,55,5,True
55,5,56,59,4,False
56,0,0,0,1,True
56,1,1,2,2,True
56,0,3,4,2,True
56,1,5,7,3,True
56,5,8,12,5,True
56,1,13,13,1,True
56,4,14,19,6,True
56,6,20,25,6,True
56,0,26,34,9,True
56,1,35,35,1,True
56,6,36,37,2,True
56,0,38,40,3,True
56,1,41,41,1,True
56,0,42,45,4,True
56,1,46,46,1,True
56,5,47,48,2,True
56,6,49,51,3,True
56,1,52,52,1,True
56,0,53,54,2,True
56,3,55,56,2,True
56,6,57,58,2,True
56,0,59,59,1,False
57,0,0,2,3,True
57,3,3,3,1,True
57,4,4,9,6,True
57,6,10,14,5,True
57,0,15,15,1,True
57,5,16,18,3,True
57,6,19,19,1,True
57,0,20,20,1,True
57,1,21,22,2,True
57,0,23,23,1,True
57,3,24,25,2,True
57,0,26,36,11,True
57,1,37,37,1,True
57,0,38,40,3,True
57,1,41,41,1,True
57,3,42,44,3,True
57,2,45,46,2,True
57,3,47,47,1,True
57,2,48,49,2,True
57,4,50,53,4,True
57,2,54,54,1,True
57,6,55,55,1,True
57,0,56,58,3,True
57,1,59,59,1,False
58,0,0,13,14,True
58,2,14,18,5,True
58,1,19,20,2,True
58,3,21,24,4,True
58,0,25,27,3,True
58,2,28,28,1,True
58,6,29,29,1,True
58,1,30,30,1,True
58,3,31,31,1,True
58,1,32,33,2,True
58,0,34,35,2,True
58,2,36,36,1,True
58,6,37,37,1,True
58,1,38,39,2,True
58,0,40,42,3,True
58,1,43,43,1,True
58,4,44,52,9,True
58,0,53,54,2,True
58,1,55,55,1,True
58,6,56,58,3,True
58,5,59,59,1,False
59,6,0,0,1,True
59,0,1,2,2,True
59,3,3,3,1,True
59,1,4,5,2,True
59,5,6,12,7,True
59,6,13,16,4,True
59,0,17,17,1,True
59,1,18,21,4,True
59,6,22,23,2,True
59,0,24,24,1,True
59,1,25,25,1,True
59,0,26,27,2,True
59,1,28,29,2,True
59,6,30,30,1,True
59,0,31,35,5,True
59,6,36,36,1,True
59,1,37,37,1,True
59,3,38,38,1,True
59,1,39,39,1,True
59,0,40,43,4,True
59,3,44,44,1,True
59,4,45,47,3,True
59,6,48,50,3,True
59,0,51,53,3,True
59,1,54,59,6,False
60,0,0,1,2,True
60,2,2,3,2,True
60,4,4,7,4,True
60,2,8,9,2,True
60,4,10,11,2,True
60,6,12,12,1,True
60,0,13,15,3,True
60,2,16,20,5,True
60,1,21,23,3,True
60,6,24,25,2,True
60,1,26,26,1,True
60,6,27,27,1,True
60,2,28,29,2,True
60,4,30,31,2,True
60,0,32,33,2,True
60,1,34,35,2,True
60,2,36,36,1,True
60,3,37,39,3,True
60,2,40,40,1,True
60,0,41,42,2,True
60,1,43,45,3,True
60,5,46,46,1,True
60,2,47,47,1,True
60,4,48,51,4,True
60,3,52,52,1,True
60,0,53,55,3,True
60,1,56,57,2,True
60,0,58,59,2,False
61,0,0,0,1,True
61,2,1,1,1,True
61,5,2,7,6,True
61,3,8,8,1,True
61,4,9,19,11,True
61,6,20,23,4,True
61,0,24,25,2,True
61,2,26,34,9,True
61,4,35,38,4,True
61,2,39,41,3,True
61,1,42,44,3,True
61,6,45,48,4,True
61,2,49,50,2,True
61,3,51,51,1,True
61,6,52,52,1,True
61,1,53,53,1,True
61,0,54,54,1,True
61,1,55,58,4,True
61,5,59,59,1,False
62,0,0,0,1,True
62,1,1,2,2,True
62,5,3,3,1,True
62,1,4,4,1,True
62,0,5,7,3,True
62,2,8,8,1,True
62,5,9,9,1,True
62,0,10,14,5,True
62,1,15,17,3,True
62,5,18,19,2,True
62,3,20,20,1,True
62,6,21,23,3,True
62,0,24,26,3,True
62,4,27,27,1,True
62,2,28,29,2,True
62,3,30,33,4,True
62,0,34,35,2,True
62,1,36,36,1,True
62,5,37,39,3,True
62,6,40,40,1,True
62,0,41,45,5,True
62,1,46,47,2,True
62,5,48,55,8,True
62,2,56,57,2,True
62,1,58,59,2,False
63,0,0,2,3,True
63,2,3,3,1,True
63,6,4,4,1,True
63,0,5,8,4,True
63,3,9,10,2,True
63,4,11,15,5,True
63,6,16,16,1,True
63,0,17,19,3,True
63,1,20,22,3,True
63,4,23,32,10,True
63,6,33,33,1,True
63,0,34,34,1,True
63,4,35,35,1,True
63,6,36,37,2,True
63,2,38,38,1,True
63,6,39,39,1,True
63,0,40,42,3,True
63,3,43,43,1,True
63,0,44,45,2,True
63,2,46,46,1,True
63,3,47,47,1,True
63,0,48,48,1,True
63,3,49,49,1,True
63,4,50,51,2,True
63,6,52,52,1,True
63,2,53,53,1,True
63,3,54,54,1,True
63,2,55,56,2,True
63,3,57,57,1,True
63,2,58,59,2,False
64,0,0,8,9,True
64,1,9,9,1,True
64,6,10,10,1,True
64,2,11,11,1,True
64,1,12,12,1,True
64,2,13,13,1,True
64,6,14,14,1,True
64,0,15,16,2,True
64,2,17,22,6,True
64,4,23,23,1,True
64,6,24,26,3,True
64,3,27,27,1,True
64,2,28,29,2,True
64,1,30,32,3,True
64,2,33,33,1,True
64,4,34,36,3,True
64,5,37,40,4,True
64,1,41,44,4,True
64,6,45,45,1,True
64,4,46,46,1,True
64,6,47,50,4,True
64,0,51,51,1,True
64,6,52,54,3,True
64,0,55,56,2,True
64,2,57,57,1,True
64,1,58,58,1,True
64,5,59,59,1,False
65,0,0,3,4,True
65,3,4,6,3,True
65,4,7,10,4,True
65,6,11,11,1,True
65,0,12,19,8,True
65,3,20,23,4,True
65,6,24,24,1,True
65,0,25,28,4,True
65,2,29,29,1,True
65,3,30,31,2,True
65,0,32,32,1,True
65,1,33,36,4,True
65,2,37,38,2,True
65,6,39,39,1,True
65,3,40,40,1,True
65,4,41,52,12,True
65,6,53,53,1,True
65,5,54,54,1,True
65,1,55,58,4,True
65,0,59,59,1,False
66,0,0,0,1,True
66,2,1,1,1,True
66,4,2,6,5,True
66,2,7,8,2,True
66,1,9,9,1,True
66,5,10,15,6,True
66,6,16,16,1,True
66,3,17,22,6,True
66,2,23,26,4,True
66,0,27,27,1,True
66,3,28,28,1,True
66,2,29,29,1,True
66,0,30,31,2,True
66,3,32,33,2,True
66,0,34,35,2,True
66,1,36,37,2,True
66,2,38,38,1,True
66,4,39,42,4,True
66,1,43,47,5,True
66,5,48,48,1,True
66,3,49,53,5,True
66,2,54,57,4,True
66,0,58,59,2,False
67,0,0,5,6,True
67,2,6,8,3,True
67,6,9,13,5,True
67,1,14,18,5,True
67,2,19,19,1,True
67,6,20,22,3,True
67,0,23,25,3,True
67,6,26,27,2,True
67,0,28,29,2,True
67,6,30,30,1,True
67,0,31,32,2,True
67,2,33,33,1,True
67,1,34,35,2,True
67,5,36,38,3,True
67,6,39,40,2,True
67,1,41,43,3,True
67,6,44,46,3,True
67,0,47,47,1,True
67,1,48,48,1,True
67,5,49,50,2,True
67,2,51,51,1,True
67,1,52,52,1,True
67,2,53,53,1,True
67,3,54,54,1,True
67,0,55,55,1,True
67,3,56,59,4,False
68,0,0,2,3,True
68,6,3,3,1,True
68,0,4,4,1,True
68,2,5,7,3,True
68,1,8,8,1,True
68,0,9,10,2,True
68,2,11,13,3,True
68,3,14,16,3,True
68,2,17,18,2,True
68,5,19,24,6,True
68,6,25,25,1,True
68,0,26,26,1,True
68,2,27,27,1,True
68,4,28,32,5,True
68,6,33,36,4,True
68,0,37,40,4,True
68,1,41,43,3,True
68,6,44,44,1,True
68,0,45,57,13,True
68,6,58,58,1,True
68,0,59,59,1,False
69,2,0,0,1,True
69,0,1,4,4,True
69,2,5,9,5,True
69,6,10,10,1,True
69,0,11,16,6,True
69,1,17,18,2,True
69,6,19,19,1,True
69,0,20,22,3,True
69,1,23,23,1,True
69,2,24,26,3,True
69,4,27,27,1,True
69,6,28,28,1,True
69,0,29,32,4,True
69,3,33,34,2,True
69,4,35,35,1,True
69,1,36,39,4,True
69,2,40,40,1,True
69,0,41,47,7,True
69,3,48,48,1,True
69,1,49,49,1,True
69,5,50,53,4,True
69,1,54,54,1,True
69,2,55,57,3,True
69,0,58,59,2,False
70,3,0,3,4,True
70,4,4,4,1,True
70,5,5,14,10,True
70,4,15,19,5,True
70,6,20,20,1,True
70,1,21,24,4,True
70,4,25,28,4,True
70,6,29,30,2,True
70,5,31,40,10,True
70,2,41,41,1,True
70,3,42,45,4,True
70,6,46,46,1,True
70,0,47,56,10,True
70,1,57,57,1,True
70,0,58,58,1,True
70,2,59,59,1,False
71,0,0,1,2,True
71,2,2,7,6,True
71,3,8,10,3,True
71,6,11,11,1,True
71,0,12,20,9,True
71,3,21,21,1,True
71,0,22,23,2,True
71,2,24,25,2,True
71,1,26,29,4,True
71,2,30,30,1,True
71,3,31,32,2,True
71,4,33,33,1,True
71,3,34,35,2,True
71,1,36,37,2,True
71,0,38,39,2,True
71,1,40,40,1,True
71,6,41,41,1,True
71,0,42,42,1,True
71,2,43,43,1,True
71,3,44,44,1,True
71,0,45,48,4,True
71,3,49,50,2,True
71,0,51,52,2,True
71,1,53,55,3,True
71,6,56,58,3,True
71,0,59,59,1,False
72,0,0,1,2,True
72,1,2,3,2,True
72,2,4,4,1,True
72,5,5,8,4,True
72,6,9,9,1,True
72,1,10,16,7,True
72,5,17,17,1,True
72,0,18,18,1,True
72,1,19,19,1,True
72,5,20,20,1,True
72,1,21,21,1,True
72,2,22,23,2,True
72,6,24,24,1,True
72,0,25,25,1,True
72,1,26,31,6,True
72,6,32,33,2,True
72,3,34,35,2,True
72,0,36,36,1,True
72,5,37,39,3,True
72,6,40,41,2,True
72,0,42,53,12,True
72,1,54,54,1,True
72,0,55,59,5,False
73,0,0,4,5,True
73,1,5,8,4,True
73,3,9,13,5,True
73,4,14,14,1,True
73,6,15,15,1,True
73,0,16,17,2,True
73,1,18,19,2,True
73,2,20,20,1,True
73,6,21,23,3,True
73,0,24,24,1,True
73,2,25,26,2,True
73,6,27,30,4,True
73,0,31,32,2,True
73,1,33,33,1,True
73,4,34,39,6,True
73,3,40,40,1,True
73,6,41,42,2,True
73,0,43,45,3,True
73,2,46,48,3,True
73,3,49,52,4,True
73,6,53,53,1,True
73,0,54,54,1,True
73,2,55,56,2,True
73,0,57,59,3,False
74,6,0,1,2,True
74,0,2,3,2,True
74,2,4,6,3,True
74,0,7,8,2,True
74,6,9,10,2,True
74,0,11,12,2,True
74,1,13,15,3,True
74,2,16,16,1,True
74,3,17,17,1,True
74,2,18,19,2,True
74,0,20,20,1,True
74,2,21,21,1,True
74,5,22,24,3,True
74,6,25,27,3,True
74,2,28,29,2,True
74,5,30,38,9,True
74,3,39,39,1,True
74,5,40,40,1,True
74,4,41,41,1,True
74,6,42,43,2,True
74,0,44,44,1,True
74,1,45,47,3,True
74,5,48,48,1,True
74,6,49,50,2,True
74,0,51,51,1,True
74,1,52,55,4,True
74,5,56,56,1,True
74,0,57,59,3,False
75,0,0,8,9,True
75,1,9,10,2,True
75,6,11,11,1,True
75,0,12,13,2,True
75,3,14,14,1,True
75,2,15,15,1,True
75,5,16,19,4,True
75,1,20,22,3,True
75,0,23,24,2,True
75,4,25,31,7,True
75,6,32,32,1,True
75,2,33,33,1,True
75,1,34,37,4,True
75,0,38,41,4,True
75,1,42,43,2,True
75,5,44,52,9,True
75,3,53,53,1,True
75,2,54,55,2,True
75,3,56,57,2,True
75,1,58,58,1,True
75,2,59,59,1,False
76,0,0,0,1,True
76,1,1,1,1,True
76,5,2,5,4,True
76,1,6,8,3,True
76,5,9,10,2,True
76,2,11,15,5,True
76,3,16,18,3,True
76,6,19,19,1,True
76,0,20,22,3,True
76,1,23,24,2,True
76,2,25,26,2,True
76,5,27,28,2,True
76,6,29,30,2,True
76,0,31,31,1,True
76,1,32,32,1,True
76,0,33,43,11,True
76,1,44,44,1,True
76,2,45,45,1,True
76,1,46,46,1,True
76,6,47,47,1,True
76,0,48,52,5,True
76,1,53,53,1,True
76,6,54,57,4,True
76,2,58,59,2,False
77,1,0,0,1,True
77,2,1,3,3,True
77,0,4,5,2,True
77,2,6,7,2,True
77,5,8,15,8,True
77,3,16,16,1,True
77,2,17,17,1,True
77,4,18,20,3,True
77,0,21,29,9,True
77,1,30,31,2,True
77,4,32,32,1,True
77,6,33,33,1,True
77,0,34,34,1,True
77,6,35,35,1,True
77,0,36,36,1,True
77,1,37,37,1,True
77,3,38,38,1,True
77,1,39,40,2,True
77,0,41,41,1,True
77,2,42,46,5,True
77,6,47,49,3,True
77,0,50,51,2,True
77,1,52,52,1,True
77,0,53,59,7,False
78,0,0,2,3,True
78,1,3,3,1,True
78,5,4,4,1,True
78,1,5,6,2,True
78,6,7,7,1,True
78,0,8,8,1,True
78,1,9,11,3,True
78,6,12,15,4,True
78,0,16,23,8,True
78,1,24,24,1,True
78,0,25,26,2,True
78,1,27,29,3,True
78,5,30,39,10,True
78,0,40,45,6,True
78,1,46,46,1,True
78,0,47,48,2,True
78,2,49,49,1,True
78,4,50,53,4,True
78,3,54,54,1,True
78,6,55,56,2,True
78,2,57,58,2,True
78,6,59,59,1,False
79,0,0,0,1,True
79,1,1,5,5,True
79,0,6,6,1,True
79,1,7,7,1,True
79,5,8,9,2,True
79,6,10,10,1,True
79,0,11,18,8,True
79,1,19,19,1,True
79,5,20,21,2,True
79,6,22,23,2,True
79,0,24,24,1,True
79,1,25,25,1,True
79,6,26,27,2,True
79,2,28,28,1,True
79,3,29,29,1,True
79,0,30,40,11,True
79,3,41,45,5,True
79,0,46,46,1,True
79,1,47,49,3,True
79,6,50,50,1,True
79,0,51,52,2,True
79,1,53,53,1,True
79,0,54,56,3,True
79,2,57,57,1,True
79,6,58,59,2,False
